timestamp,open,high,low,close,volume
1742273100000,598.44,598.48,597.95,598.03,70412
1742273400000,597.94,598.25,597.63,597.69,47649
1742273700000,597.86,598.19,597.52,597.52,52241
1742274000000,597.41,597.62,597.22,597.22,51715
1742274300000,597.08,597.19,596.54,596.81,55511
1742274600000,596.91,596.99,596.45,596.58,85894
1742274900000,596.42,596.51,595.86,596.21,57887
1742275200000,596.32,596.54,596.12,596.12,52457
1742275500000,595.96,596.46,595.63,596.06,51148
1742275800000,595.93,596.26,595.56,596.05,68847
1742276100000,596.11,596.49,596.00,596.15,66704
1742276400000,596.08,596.31,595.86,596.16,56470
1742276700000,596.18,596.77,595.97,596.26,65330
1742277000000,596.14,596.53,596.00,596.25,68356
1742277300000,596.37,596.47,596.27,596.27,39309
1742277600000,596.17,596.43,596.11,596.25,56719
1742277900000,596.20,596.54,596.06,596.32,70964
1742278200000,596.34,596.69,596.26,596.32,44091
1742278500000,596.38,596.66,596.08,596.38,54648
1742278800000,596.48,596.90,596.19,596.45,40341
1742279100000,596.57,596.78,596.43,596.43,70200
1742279400000,596.42,596.65,596.09,596.42,44637
1742279700000,596.61,597.13,596.44,596.62,42693
1742280000000,596.46,596.88,596.17,596.52,52087
1742280300000,596.57,596.71,596.40,596.51,45412
1742280600000,596.64,596.97,596.52,596.59,60841
1742280900000,596.65,597.06,596.60,596.60,50288
1742281200000,596.69,596.90,596.53,596.61,44985
